,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
34,2.1693444576439913,-141.67865661231008,-80.7265013143317,0.5500078352216051,90.19419641159331,1.9934041150599981,15.452834428271911,27.568405175419436,-7.479060677253553,0.813828424836697,-3.563668936600911,12.107826686699592,-7.988066055846812,43.773911229444565,42.10713029359649,81.68152320709399,15.556777679962174,-87.62466956714067,-93.43639796835535,-2.8001588608293195,92.52617641092729,0.7429443660745162,5.4342291464717905,-5.212782154370291,-147.43006518348287,31.51991406288336,92.64103026255927,-10.398674937026104,31.23333987071255,0.5194463478286695
35,0.23036720342440253,-93.8134696886949,-52.27141668963411,-1.1681980552363849,211.59999320669542,-1.4388093841253644,11.82564439406835,63.382805818783,-10.244364828386221,1.0962023985568758,-1.862279249833278,8.796509752135128,-11.315615085592711,43.05141153813763,33.09713887168392,117.97028298355877,5.151416660507201,-68.12676195471913,-55.520364246365716,-2.5792996970847586,91.54314767908025,-0.7578136096579509,6.918925059827881,-24.410671839075967,-178.0332640097838,20.962529110234037,119.03192769224236,-8.441628213535289,40.27005644530809,19.041639848592713
36,-0.5031518178660453,-74.20344393515451,-87.77646795488786,1.6623375290913156,172.82095209087757,-1.2344328137964302,62.1243593079196,101.02788023733996,14.788583571664113,2.4551074690573502,-1.5165968397196417,1.5572419476142936,-23.200210167407594,29.347635180644488,33.49450687899092,118.44543450323086,-6.94721109857395,-40.585128936113,-132.09839201223187,-20.126129343342832,118.2753498846533,1.602488724843656,8.247563526701983,-9.459634896343907,-192.54319472644536,-13.430833360969293,80.97646354192811,-14.278596295889546,47.612541020629536,5.3067248274067005
37,-2.555114388879342,-79.56674953445282,-104.45816092765126,1.7201337857399872,176.9192880306387,-0.18038644796582465,40.581803855237794,194.62147199343917,11.43408911537691,1.054364283960572,-0.612606407638005,-0.5932291564297707,13.797520291849123,57.949900675447026,78.2870135145004,28.193012256828503,1.1988123138054878,-42.113536655147826,-110.22876342307617,-6.841071030141851,90.49310118676982,-3.9759498259002823,-4.4071945345592605,1.2391805893852723,-132.70971709358778,-3.2474523376088245,68.89774429138673,2.543957395193731,100.06117075792515,-4.570952344342566
38,-2.155909045618932,-91.79895143704411,-49.7817226402153,-1.4978157664933365,197.98777514854686,-0.3295031341246004,29.81145574357208,199.02350224394158,-4.807158585393648,1.7464120206895068,-0.8960368079301881,-7.341263200543069,7.509926029570142,6.770819667900103,116.76558327782877,35.33948460157009,-9.663131406678268,-4.845658033930183,-83.96936636010189,-11.260419646524218,123.33786938911945,1.4735329573977132,-3.1299600201629127,0.6763885174707142,-110.176128421746,-11.28283218216529,89.05894312791611,22.572502243283882,59.79244895252007,10.12324496836743
39,3.810457895830023,-92.33350251788424,-11.57761056394271,2.4361107321116227,93.02938115702555,-0.9105027397705989,-50.12941359816022,245.31566491671452,21.94492610164925,1.7385412628141474,4.77001699887167,-20.94351194335426,-13.16036176011893,13.346391684563791,226.4012659092439,38.19386746032573,13.215250846192681,1.6063602264838295,-104.13637067473388,21.260828209032024,73.0478508992155,1.469219537449674,-0.08572288181044219,5.485244275676437,-104.88283327190757,-13.101774047471743,86.12907786340773,17.342692346998735,62.743062203164094,-9.074892404272882
40,2.5515385789765723,-38.881202232628176,-74.56407726276579,1.7177328336038749,92.31752948057623,0.7070543365536022,-55.59215686232006,71.7322589494712,17.521862063261114,0.6268796990648613,0.9800840735147817,4.60041261602631,14.5227903472192,11.146981685417353,52.84307637517719,54.83478651121436,-18.34656045528653,0.9159570882436565,-85.60632924031773,1.0127275478268865,73.98725301195952,-1.4360614322486238,-5.992165446062536,15.107159434261744,-83.3823157314365,-21.48947746444716,37.53036849216724,10.10500182082111,79.06337862874065,10.32800795150462
41,-0.5568319123193148,-30.329773106290997,-187.43439813708497,-1.0524639929452102,114.5207658790448,-3.51840557964888,-32.561832454528066,121.34161937136845,24.108087927626542,-0.8234632734910485,0.5216677646008986,5.157299750102559,-46.94934158111471,5.195004300033449,139.39301130135445,62.48012688358793,-7.644874328853359,4.091400220418337,-122.64989972981067,-5.325657735720357,100.6468860222387,-2.0096183234770835,0.2975598077965355,-3.5807557235958063,-74.49601408413406,-46.88424394348638,3.3550072474201613,2.6935618243638277,199.31144063699128,11.584832617568932
42,0.15625225737789092,-34.935612290071276,-117.70100445407265,1.995225848589911,90.93734126508852,0.3560011995462306,-36.440318511820905,96.8896866826825,3.7044212851284204,1.3858986955190078,1.36703895224943,0.5883040800035443,-19.340835113690627,15.045844556900864,259.51187782867504,44.546876476988345,-5.51677120784633,16.722785920368164,-94.12425530404823,-7.389310088853838,80.16999632467112,-1.7276616484171194,-0.42950847718347285,-18.990312020931963,-10.787033724927628,-28.55737439088947,10.313112149199501,17.27555307430551,145.76540096281755,2.2197813930998107
43,0.7277312628049357,-87.99620838106269,-135.59871896698797,1.6747519647297198,80.25037640310622,-2.4791705216322093,-36.48354455622422,62.67676589786405,7.721525515322763,-2.2063895286819175,2.441561073668294,1.791053089918101,-57.13273744398113,26.072167984843514,143.66125352647057,51.62379990897163,17.440704033918436,15.72091008020919,-80.73093948279514,-5.48377499118968,119.12050969997273,-1.0289711988316175,19.02816698868628,0.8187942780863419,-38.88129507722328,-9.548300181686724,7.696540258722891,7.568320452095575,94.67916341301685,-7.459234324759041
44,0.6958413509984134,-93.43868905559596,-175.69141183060935,2.6600350502065098,95.20504777060225,-4.270012933160563,-21.426313893408974,48.5395594138844,2.958703938410138,1.2262577972614153,0.46618592548522175,-1.0561543566782565,-20.289915493797338,30.39694077866944,98.45264245147968,49.05178420337027,1.1059642058704162,46.61780783431753,-116.8711769210292,6.621649718437873,71.90015599680135,2.306197765760612,-1.189761984246225,7.788568780792762,-38.70314847519744,11.084372929903221,11.950519885495373,15.505295834227832,26.429251259336404,10.78479508457491
45,-1.4071181616028416,-39.91093715520225,-177.35403156124042,-1.524260392363354,100.5904688304686,-4.6782897060090844,3.164597382419574,39.57802737689747,17.075798024825172,-0.18594407991570283,10.304639230986947,16.781886050185427,-9.546822730472194,35.71252427657565,46.014062971886794,44.84125332085882,2.1462257830143914,17.021425513416744,-83.37134108751498,-3.498157536937824,85.09333673526616,-4.14408803687126,2.347527251976532,6.7835155088683505,-52.34981304811507,15.91140791621134,-26.44581269788333,13.42761795948606,10.13694493234243,-1.3770588661556626
46,3.446298245254426,-59.61120849599064,-157.63227010574306,-2.4241702798114457,46.30879473880681,1.0961128837773717,5.529618934365553,28.028358912425425,-12.140560254597187,1.7311299826649977,-7.945476618765207,-2.6900137368169625,-1.3705479756073018,45.02842371793511,71.43896752133656,36.45337172051994,-4.411831713640829,39.72982553194025,-85.08364956273945,5.055827091429106,47.47593431166247,-0.43267945087320214,0.0735548725090662,6.256007166036527,-32.020179953792244,21.971558654414153,2.823148379164465,8.016596835246677,-17.420756302241095,52.174618714673066
47,-1.557312452418222,-24.765918564812097,-243.28665601434125,-0.3576712137209759,63.19604695592735,-2.9752581449123587,8.660661094601377,46.11902217084197,-12.411744278349817,2.7599070893861843,-6.608317055892147,-2.7870053868974454,-2.8259878456680543,40.98182231603167,74.63521272609717,40.72403451717254,5.76755149932504,137.39354774815598,-83.36989783594781,-3.8063141670770975,216.66245173616255,-3.576796687378901,-4.270419462834328,-6.325681535688978,-6.611987804780716,9.734281055720817,-23.102061780955243,14.691990338292932,-13.819285690811807,44.37429948162569
48,-1.3404139154310992,-4.7689420881915545,-175.14504441248252,0.02613531221182031,89.5980007827651,1.6388866235566832,2.3260006617396236,23.352438458871486,-6.694136757299793,-0.5066368703823686,0.17250790596550103,-2.486594407325115,-3.230778805028372,10.386536091494513,88.09102084241283,36.92932453156294,7.715570799975203,90.10873224971346,-94.76686341884133,-25.03836842743231,266.8274092883036,-2.1657168761159507,0.11342274314440716,4.554076355511668,-9.357791514533814,-49.35578214492499,-21.056736583554347,40.99389335332278,-36.84560095534982,13.305715065026389
49,0.766763132117146,-12.228234809216081,-246.38120277029546,1.0910918013188662,93.21775122036401,-0.7713496698673087,43.121835085876185,19.140480235911742,-14.739320812008442,1.8921685978736758,20.100236611957058,-15.8774159427694,-5.89609290558279,-7.880248165968126,90.02636089768014,36.68594537073305,-12.427605324665299,32.20078149415124,-78.72197443690025,9.606070630021241,94.12392353046378,-2.4168649821343315,-0.5636192236935867,10.741143437073873,-5.337831843740871,-48.19240633966763,18.3546903056855,64.55456207432266,0.5294106858095038,3.5406391333273426
50,1.4010766722650552,-5.840502536028704,-200.2414252141773,-2.2886180700507146,78.78217150136605,-2.1412242766796585,39.42476986803761,29.384403921616357,0.5911789563544829,0.6690917555331731,-17.99250970457485,-1.623805994225674,-27.243501502394025,-13.069441109450784,53.42761245346763,52.59011632768441,-2.6454173273916366,39.5426842472295,-48.674233245888544,1.9384574181358822,35.15560636212162,0.18745559955312416,-0.37689256444583624,7.191578617482449,-18.192165597669167,-57.44794346523702,4.853256456462992,4.869771766634121,17.730534243071755,10.71922530888714
51,-1.8421723934786798,-30.916824648196823,-85.44585380913695,-1.8295595118855492,70.24176694358566,-3.3986742334378124,26.561355978814483,33.79925940194064,0.9432111240842038,-1.5990149147372394,-0.58650237161433,5.136212942448508,-47.49586624438526,-4.208639665536865,45.982634898910725,40.20283877235426,-4.441004791939612,91.4471781639637,-37.68143051622558,-7.940376461738658,108.23633209895098,-0.6093130153224131,-1.7231153364485279,-0.36792791889056453,-15.006901639573996,-29.007993838005184,38.038034738033744,19.27220560773574,25.099318196994943,33.23203733559559
