,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.049104135908935205,14.286488588390467,1.810733089013528,0.06973031964221611,24.449593033106872,0.41377420860865716,10.176240117277642,8.329885167556961,0.025750431526335424,0.16714440615536144,0.3645511356729205,0.1712697127291415,-0.19559266419021432,-0.9816888584845564,0.407932414834,7.475477697546134,0.8105195804275893,2.82768755535992,3.0802993517424655,0.03894403646728961,8.919186065370184,0.026822593537699245,0.3932263711254278,0.4094484184174524,1.510639668811339,6.256146606664619,11.742339915422566,8.449606619372865,13.009316241401446,20.832012071205682
11,-0.013958579518529454,2.7631938618940195,7.78493106796766,-0.02693451893270731,3.095123229460979,0.02598664255112381,1.0034327180524691,6.96387578386298,0.024765028791090483,0.12863170740215454,0.21801810915394296,0.2119654811871096,0.2585277530360379,-1.0612162119422521,0.1278995387650718,5.589897306233411,0.6180934599722993,11.106160269779672,14.297933489921931,0.5604788757134103,20.546239359608478,0.06532563298676891,0.3193463088104729,0.3890129177733288,-2.251943032087416,10.740590519691994,5.475406819444206,6.3569263541699685,9.702771012300191,3.895919251553866
12,0.030992022181974714,2.351194920294712,8.558747005167914,-0.00899570601348059,12.867600572777306,0.043976789936740944,18.284689307024134,-0.5747193612043713,0.030049580347421265,0.11630918863177137,0.8789210864252297,0.3024376332009716,0.5269826002747968,5.472413864626427,0.2728137408488514,8.45378643517712,0.4193976001134063,11.190887389841855,19.712038876298088,0.08041870967765241,4.725133628927429,0.09146818959116432,0.46442791131009153,0.35879751065363913,6.0088137610351815,13.858509106124558,-2.3279913114642374,8.060442597690443,10.892506636746912,11.478224732933853
13,0.03573499443903623,3.3161221369350837,9.789161549306234,0.06383049340419472,-3.962902325868633,0.08420458332346051,4.661501268542265,5.610408292923712,0.05007120271799523,0.6941402109761108,0.2700031701219999,0.3685582548057862,0.43118139974285674,5.470304644826587,-0.6894338704972043,20.482067434907336,0.18021462603607116,12.039615191602037,5.480004511850247,0.34100624945203506,1.7956772833485939,0.08152920936191874,0.08641899702755973,0.3417624338574029,10.859777231279974,-2.581022356438851,3.8191233415394517,14.38144724229562,14.799795451078417,7.087240907327553
14,-0.012549577457266578,4.358943553709201,-1.613888910276276,0.038201382250548935,0.25136887641395944,0.0442231152393526,5.092074103870391,-2.7326565918188077,0.03790223256263147,0.22497833880797413,0.6033257137831047,0.6198825606252187,0.021755113263403847,12.301767540686226,7.4746823370443884,6.0851683914729096,0.05869021782666284,7.376028764561633,20.222996258462388,0.40570814799560023,4.033825366782787,0.04352026062284251,0.6794145406245756,0.3319538934941049,16.34252477991067,10.523413414084068,12.30766519636143,9.211311122839998,9.354996746502833,4.666737258632349
15,0.03171533470376757,10.720734372342813,5.693101174235662,0.04556469448558079,13.916993320247329,0.030541244035675066,14.522622984256166,8.266676852188938,0.03258910828601051,0.12622930017057393,0.23274640883617417,0.05027298675649505,0.48434378763965724,8.591776582564204,3.7650248910763153,5.619017382259696,0.4952897712587837,28.36247753747883,12.636485705150246,0.4679419793930841,11.358513083622341,0.05122062215160349,0.2350518390599901,0.3996175809118888,9.908809766216384,5.145220468435051,4.488884026048266,7.524132885004537,5.370835213918132,2.2421110596476463
16,-0.004300324105110553,3.7698078818685845,10.081110344589138,0.017368171944897818,1.5270068383899336,0.05865111456464506,7.3708903414349685,18.300491623424403,0.030206915685667773,0.5072570779235578,0.09438526438413986,0.6014753609931318,0.7406620490835474,6.414652635233397,17.08738278909003,7.097391240104764,0.7835704633043944,19.08087917209578,10.526915411476848,0.6637018332292164,13.45651374051438,0.03169632449398952,0.28838852870024734,0.3413055074872624,-0.5266422360778051,9.214579287219024,12.2259333242961,6.400205867811608,4.450156351237951,-2.780568604618951
17,0.05613964154906937,4.287433819552193,5.481236734502313,0.07782572475750339,13.948590282746913,0.05932341432326166,3.544544309025275,22.14159687206632,0.06099348165296016,0.22929145022760294,0.42391912296629,0.3818562664505423,0.3402944566871021,7.563017968343125,2.7673278890670314,6.994351419608011,0.33250775586882947,13.131618095374847,5.9789175167142865,0.42855852234390457,-7.187252699669147,0.01385719050585493,0.18251365872916295,0.10915800121030961,15.417956154188248,17.973092336150447,4.639505910646974,13.65600871325004,19.48406836756157,9.814021510702338
18,0.031127710246926493,7.365819793346415,9.777261337377944,0.08223412736302503,8.404903215204856,0.022750139914911458,10.916542582015389,19.866784367973715,0.10735507418103268,-0.3736654759420254,-0.009313485204921867,0.22391149387421294,0.3734473201401292,14.061175067660994,2.7154766233343857,-7.752919173017281,0.6407975244332819,11.512274522067914,16.317607525103845,0.640141755982035,11.190650563817691,0.051179365036898856,0.5288977190090998,0.32613876325953817,2.2080039483870753,13.396833318726525,8.662758915285325,3.6801304944500526,8.234432547184083,-4.048891138838968
19,0.05736620175194804,5.615789464936271,-1.4114790074333614,-0.011994975082458566,-1.0314737767741402,0.051235446979931855,11.441784410088202,10.834025374700277,-0.007987529140020197,0.19041468444442933,0.5782373948315964,0.4840210425671721,0.44075412390170166,9.93102487568934,10.31207090345586,0.4372208498522845,0.4764991339673495,3.8407296925791945,13.645922313382027,0.053160802938005236,3.2071207018946435,0.06167024286723258,0.3195696113309764,0.28706906622338835,12.00816170668827,15.443511268463423,12.970454308181598,9.642649378126466,4.952027530676261,13.818973603060694
20,0.0638335915257206,3.724461653238576,-6.360574026665009,0.013633463636059894,15.320908117055875,0.010820398570039767,5.864495695375197,-1.3071952183687632,0.06602839729685606,0.7434476534887007,0.29845932243933615,0.42879748900453674,0.20100380837672793,0.4428908342952891,2.2256158962301225,7.335227407445747,0.40140792017889176,11.12562893765552,3.2633596409537855,0.31205842051651805,4.05480387895852,0.02811291940741632,0.05709300538344392,0.2981582636971734,10.781515913543453,13.447236241994714,9.428971983882512,6.332451629714759,11.977549352546061,0.8155410026596464
21,0.03394565150938145,11.388290180516421,0.5439889860724998,0.09722522054156638,11.725488660276987,0.07879722118687979,14.435665285173481,15.46168518757269,-0.00396518839224369,0.29738163404828577,0.181548175393174,0.4475593209490458,0.605682302742699,9.282725071254106,12.730875244725542,11.85554682303401,0.7264979336480011,15.592512732339657,6.122425030562171,0.490674575851735,2.427415524056868,0.09440986084770067,0.05042786570703739,1.135730853044318,-2.2474042562070924,10.30219502763125,9.078913414218203,10.922816550707584,6.836685875577524,-0.06112984145991812
22,0.022754376820499057,3.301948414901524,13.865770973229953,0.033536052589346346,14.157316226915608,0.03846265720752974,10.21321894504118,3.7265174018508658,0.06530208950296537,0.4798924781722862,0.18464323356830634,-0.18025205413554474,0.32232964251704865,9.593738677920129,9.022401608311233,8.537001781443205,-0.07896652002577215,3.3406793623076805,9.88322171292958,0.7415141644823482,12.857004174423928,0.06013499259611209,-0.4368144525468935,0.2626790495188032,9.747447893856524,10.805901885502443,4.424379732214394,8.56840136675654,5.2939239956401165,0.28679861821092345
23,0.03278983800327695,6.906508978462351,11.189162731081913,0.013178364015417235,4.167164212771977,0.07346737785693327,13.521929258025736,17.580511596342255,0.06832127537728785,0.03355021771875967,0.32298285120286907,0.1492222278824196,-0.06155512919056444,3.4248855826434497,19.37716182401184,3.8959739660954034,0.10591799047833811,-8.51496255435789,-4.624670554773013,0.18705701766302205,6.738141636999382,0.07431774859119471,0.47333628502317315,0.7441687330141972,2.5101667162345898,-3.5967280530734556,22.108660934618115,5.045713125623937,11.893381830666288,0.3377903582523253
24,-0.006405331794866617,8.55654256574863,-4.131774168889218,0.05352796791311907,16.131119930750202,-0.026385445956725186,12.194062304350023,1.6606824327651504,0.01643898089008328,0.04366693849939747,0.4332090550860124,0.07494191411905238,0.5658986813415499,7.309396610076563,14.090614688955961,10.557336349799016,0.3896048392730908,3.3182073978572575,2.6215489016753404,0.15658391376164768,2.6069116007044597,0.032631297037212285,0.5914434210624082,0.848235511897689,0.8707978887508894,9.577400525857175,12.816713506381992,15.545275110420775,14.951272660037542,0.4623158517325931
25,0.048503660584716425,0.18799395869359525,-2.227183788651762,0.0713108473818861,20.137041609162203,0.04250617799829586,10.387878003547524,1.5527940456914378,0.04033714179056422,0.0547436763160964,0.9589445797184803,0.4647599275264512,0.20475883698105235,5.908037999407599,16.408394758479332,21.760938282161476,0.37800915237571675,12.62422801133913,1.526203892969475,0.3695805574471347,8.817901830475247,0.05312406716087727,0.3557464583964281,0.2144004605360229,7.419447804947485,2.58233847909613,15.714861360716085,1.285113276242484,6.642974741995568,0.2515620424627092
26,0.05596973971107279,6.809137809367657,4.080184871083007,0.06692697510058282,15.635005337771215,0.03740623026436296,15.629531745572518,9.559248435839221,0.04601775108295761,0.03984114535215797,0.09269299125246305,0.5645677475807697,0.29530287460507715,10.49799064786175,15.958915053455115,3.9151322947209612,0.398032394453247,16.285748323525866,11.346161626766115,0.12747637526340536,4.663844556783999,-0.013036352598108022,0.21581123654616682,0.13008856238084018,-5.35811859141276,13.648289203862792,7.657573987846853,9.37928815922143,15.351597513692802,0.2989313109861403
27,0.027547531841771535,-3.309338502194821,15.957764139752829,0.06470508426417146,8.129593215944936,0.730819973538881,5.756062818497,5.838368455930347,0.010600554856794793,0.04469154659194355,0.15694064595310242,0.18523404826869927,0.10708825099155792,3.665504242722996,8.906008434163489,9.103413117640914,0.32716737176253896,12.679576739240193,19.53260342509194,0.46545073749357935,11.165022255747065,0.1192892302371916,0.31239820487029174,0.10450132202738516,20.1737497772641,3.235400875169854,6.247802995152782,12.4469556191889,1.612607824953331,0.7409052477142566
28,0.01789783874483065,6.592312789006558,2.584895084764052,0.06570933105769064,2.431885647538433,0.00465224892508502,9.337570738859664,9.468078860981443,0.06247424192925971,0.07060409647695978,0.9966425583591154,0.19698281091147476,0.18730664316906626,2.133921778829822,7.336344933555607,7.297008715879321,0.21338764615211384,12.933687029328407,20.293878956240853,0.41958329198648725,10.424976971993253,0.02497062573050357,0.2856577623453145,0.08694572375927462,4.5246279343739175,6.459876414090495,9.966345469824322,9.782973204630423,12.19489265259769,0.7533468781753949
29,-0.0007971262968528015,6.871487065085023,10.73955488843484,0.05174790021047962,5.0516296862305285,0.0033231380801284766,15.606644496116033,-1.9774013160294714,0.016495268648610575,0.06979746644186932,-0.17059967573991536,0.8063647084605532,0.043672266417084826,9.272124298364258,5.146224384142788,8.491418566118691,0.4515490122528407,8.997226316842033,12.58887663593298,-0.0015123612340717796,14.483841061971361,0.00931927140117153,0.545008801549358,0.15216876357434186,12.528289013705272,7.486841027810577,8.544323195424962,12.515948525537546,10.45446109250762,0.5570522725577318
30,0.05585122273364104,9.005673175781366,11.585399540321347,0.0654450075262836,-0.01459390113009107,0.06078944090071116,6.911407426180163,10.578197996604484,0.7170434460763808,0.05419621599494869,0.026692621707330354,0.247348011224642,0.27891565988039063,2.695296418358857,8.721665182091927,11.680638749995959,0.4048583284330247,5.987647000107586,11.475641815810063,0.47871157114917096,0.5825953861779123,0.028733522039710045,0.24599293038270428,0.45983584080834394,6.966967083298379,14.258667752640275,13.833414756577287,8.971647189672527,9.046579670263181,0.2695808301128543
31,0.039358121469006,8.658800136325022,13.811220549642385,0.07926137055422408,-0.6552784606135482,0.037478289118018364,3.5336937450673416,4.699711843251853,11.322966269453493,0.025351717669910928,0.05192496762570643,0.3208620160508251,0.11490407179303308,1.528705681047641,-2.667354930414179,15.349308134053246,0.4875597720941318,7.322685419073178,9.991920141338504,0.46141461813514106,0.05482693082706902,0.06556328018336977,0.4338676651490333,0.46620062551601843,8.41500590570744,7.474825594680837,0.7978014495525532,8.365200271486332,5.4624740591412255,0.5171171848197919
32,0.027341082620072215,5.700784423862869,12.524992141592753,0.044078482811846516,9.2177984163682,0.05375135346210113,12.433560673291522,0.21688898532080714,10.711578625653853,0.060478357717432714,0.039129558360050824,0.19274278070340825,0.6423113306624364,0.8395414605779896,12.725095825728445,8.124300484836047,0.7429265991569208,8.418078363230364,9.652080733987422,0.7067085196068734,3.234153756916619,0.023796507943630984,0.8191065035234153,0.060067736654303205,0.6314139610800096,0.5949697453163534,9.273535361628445,20.09287674424869,11.298387966292703,0.8084741343151969
33,0.0735994127650546,9.028528352245965,10.151565364095514,0.015912624270818215,10.965000896067224,0.0676861530088084,10.040246078737002,11.82762501580648,1.922123184000755,-0.0042734006258519155,0.0473373212993784,0.41962431846510667,0.05958118568939952,12.082597289005454,10.600904925687498,10.039542852646647,0.3822776855435261,10.609855165364191,3.0915972516760712,0.011632312647799625,12.84766084087312,0.013485614703466334,0.3699032215347615,-0.039553663618758284,8.688524201786958,5.315438422975865,14.300380712722925,12.358417023660852,21.298342335554334,-0.2145739222682867
34,0.07251162551725447,-0.2580500960484038,1.2086881072859024,0.06849237243223956,4.676668638845033,0.06726025018547974,10.420319468149941,-5.580740591703373,-2.780364822339795,0.058413746172310724,0.06127970635641885,0.7164996344222719,0.39761341280348506,11.005539678410447,7.30918406216407,5.999054715821973,0.5650841102544194,10.915214982074996,1.9838018153740622,0.4889868351157436,6.216804080270028,0.043778980528308,-0.1617521660559243,0.5478091790660069,14.539722610781382,11.831636373102995,16.17174448096472,9.433077465197114,7.379245063247097,0.1676155552238746
35,0.05658630409113011,8.237291361504358,10.456814234072588,0.04144447488382705,9.664202207293554,0.038314124210728405,18.82727610987296,13.56075815618727,22.95483851197433,0.051782311570499506,0.05859247154554365,0.37051814762525764,0.1608028412214052,6.476378953287293,1.8156989198165334,-1.526704001570268,0.6262220214432301,14.313724073488219,6.9537895455527865,0.294955168409726,5.812642897810732,0.10101760488572754,0.13603275180501392,0.2710735249176881,11.185664708772519,12.944970615516407,10.82693319801825,6.194655988388854,8.987820526718922,0.12932388908231485
36,0.04626431783755805,4.665327142566363,7.87140745147249,0.08288994385349334,9.827788577573276,0.0079334229621,17.8747155874659,1.3942926939690938,3.8783356581058976,0.019005583048428313,0.03550294154365998,-0.09678986161049136,0.6121317582726132,6.130825264609693,10.706039134047238,13.408871612431213,0.6437479625863594,9.321618664708945,14.0626073904025,0.5431934641647573,6.760075503314465,0.09769035422294217,0.6676042696225419,0.36918135244527334,9.248423144107623,4.517276487659264,8.825697529248032,8.301696943065581,13.34713569400704,0.2755664078402086
37,0.07338499600883201,11.311374360140405,4.690412801292034,0.006388471616811851,5.291414477009361,0.024173132295094622,4.460518235021272,0.3869060143525198,6.745053688316409,0.05383513654830551,0.0697970947233593,0.7928982404212988,0.6554956422204496,11.402565671383037,-5.081316666168062,7.369029341979005,0.342392143880919,21.585161645888192,12.168064133518381,0.39598988213725694,12.458462377082192,0.017244211101730782,0.37856531745111555,0.746654930032977,7.695250389659105,6.022272596183049,7.837651317860466,12.821415439541921,7.670824591163756,0.32556877637612375
38,0.038493512764696036,6.088574668885618,4.6331607453749895,0.04139844528851291,15.982841361773488,0.04222362150277518,10.335828481446681,8.46737031937957,7.133515275560642,0.058633480158334986,0.0530170990059806,0.85083731787621,0.6730788682920654,17.099455047393064,6.389203088146743,14.404794121964846,0.4410466188511404,6.003639760998084,16.701638644216036,0.14840912233529668,4.916309620057552,0.07269375149267683,0.7421948244787335,0.485511778503782,12.293962459613162,26.8111880342192,4.173978438438521,13.773096811187596,7.96288161294701,0.44662582921074995
39,0.0885171850693473,8.175906528241342,0.13209166187268195,0.04909588478985552,4.858507757989466,0.03041130989537422,2.460222465994743,7.475846825598771,23.7499321520924,0.028987880651128933,0.022795550910322766,0.565858889216828,0.0399028520035532,5.712311192239339,8.374766151226538,15.112864108094058,0.5765334635517527,18.718407149012336,5.548007394769806,0.6651541010240046,16.138200079640665,0.06489509028981275,0.6300154877261366,0.20185210119599678,5.476573345205935,10.540277152823265,-1.7482154071925038,8.910565533190947,4.956875747580467,0.061917390572961806
40,0.08319346843864234,11.451073487327925,1.0361479459147365,0.012417051016973123,3.614159544131007,0.08230983871070584,5.406992018625724,5.037347474500098,7.07572169249976,0.09946018853346252,0.012249211274292564,0.3038654037063762,0.447529013238933,6.65429644219014,8.650903369451463,3.641983600983478,0.7525186264353316,7.024813282726262,8.572610806153927,0.16230278269121456,12.5540478671521,0.011152984076114057,0.8654102394614791,0.5088438399762205,1.3479431046353216,17.336374003331713,6.854153746386647,13.46584540518141,0.5205088779247458,0.8161985189591411
41,0.06844255227394405,3.700691982735151,9.236222199142311,0.03908731991682853,5.485542847527391,0.06334557658217835,6.094390279144154,5.445702738800561,8.13997377075967,0.10213021916453602,-0.0032345056437396782,0.33096493552680734,10.742154581735761,5.1734135985470076,7.588708157127193,16.083124394747056,0.3602937943881475,6.8738578457836645,3.9200431723212947,0.04545286846044427,12.696410065018812,0.054386797642781586,0.6619738088942447,0.19980110450207142,10.739986667044802,7.559093847987254,6.660429996085813,11.021671773066547,11.721215347040555,0.6251831352902388
42,0.04808535573785047,9.129421517682538,9.941976659875252,0.01868746764331331,10.066442430008355,0.017407887448821133,9.139268733854722,2.507660147753624,6.826537611618603,0.03211053610337363,0.03888808272825875,0.5371455537271825,2.112199185724358,5.013415558758867,5.944630199267573,4.480916849712731,0.43384733304190454,5.891647064976395,12.67674817604583,0.3474591200920444,6.665377376427237,0.035851360602504156,0.22205453008282858,-0.14697890562098337,9.667940450608041,3.9359114031703957,8.816641926500129,2.9695555908924565,8.90507592488327,0.3820178256786568
43,0.012136067623807159,-1.0376335919240613,2.6231028662727542,0.05908090901116022,1.0870082517677409,0.06620720245464065,9.00061319512164,9.050872864943779,1.5240304983737456,0.11577927301945981,0.11767353072431089,0.8030275884143439,3.002798136084457,10.3233795759422,4.017541448152106,11.289142991740118,0.8098506190576229,5.57261931779449,4.140669045259017,0.40345799480612976,7.158028645969043,0.035450854275372506,0.4472193074269838,0.3298497390743884,6.641340718602617,9.436119329599457,6.5621218654128874,13.935288057542298,15.518693370963563,0.4099745332581741
44,0.056768640543268606,9.730548304961893,6.0339943557397735,0.01992106663139099,4.57463302193849,0.06531019245018647,12.760893502509832,4.863525420299117,-0.08319084904192542,0.04370630514079577,0.44200999632033006,0.4287222601806755,9.623958383307171,0.16853612161072107,7.695380658345625,-0.20650807627420065,0.10331922851037537,1.3109859850662353,3.452715585245228,0.46735219773849884,-0.1806864363931311,0.007902029146682206,0.520187624343238,0.4045285610735573,5.333023017365321,6.745648356137293,17.246415530580624,18.088429250379917,-0.0020063729502464156,0.21944320248821983
45,0.04025489756237926,4.1912375297921605,4.935043934524002,-0.006951234817432726,13.795063512283264,0.010126478050502943,6.408802245587812,5.94577780230339,0.4078801770598784,0.00860626747622957,0.3938877657159977,0.4459105832910925,9.434533361663254,14.856058243230526,0.37504619488700985,11.051867929816156,0.5305771736172364,6.950627828996959,9.720745021382605,0.23729149568551508,19.326015756533664,0.053504045971451475,-0.010711278988875632,-0.2010953315349408,-0.8269360352596777,11.57209632676377,7.090196160959886,20.18249244250496,7.662226862218316,0.2724018015115879
46,0.03390581331449872,12.67814859441519,6.155385360484963,0.028691883940690888,3.222320948997046,0.04566414658927131,4.279247749171415,7.2174811499749865,0.13243451300688072,-0.013384273008692028,0.46549463002314884,0.38187909573933343,12.550133350582849,13.291401712650472,-10.767390120540735,7.922592806354422,0.058384069043923736,15.212903798107806,9.3729716243149,0.5133333557447299,7.271948374590425,0.03456188433288423,0.005333954148012951,0.6900780183402704,7.787562625626279,10.04606623549202,4.894462561352871,9.589332498445401,28.615201483367514,15.934215434807545
47,0.06065002582854527,16.068184500664472,11.207149376251653,0.10121113609180647,1.4517083813757168,0.044183301718625494,8.597826790433803,9.22904897038158,0.45710955928918384,0.07671517129071591,0.42999404347584336,0.7316680041929076,11.779609805963357,13.257276495259537,8.896990647909751,7.836076510726084,0.1006452307952937,7.038564612169198,-3.6796266225927017,0.48289081015054536,7.895471984254499,0.04378053419102455,0.04796955243971266,0.17196239954778825,4.8999406997798225,10.269583960920425,0.36256492070143764,10.97839758063134,6.377399325463508,5.9415922966747
48,0.009744187939691645,15.7817589926179,10.051260361852115,0.045334115669992035,3.153160780509217,0.06865949897115788,15.04971239871854,8.0793431268205,0.1680001768300927,0.013419876834931545,0.040850714614486916,0.5191199110599358,-4.463260366903732,9.559108219586653,2.9881861305527337,1.2600365510523837,0.48844090670587226,15.184551655114369,11.752075325269647,0.9115493317759555,10.997732958915332,0.027710515323156687,0.027634204988117216,0.32867864062493496,14.567567810186898,9.28081011472578,14.826959974718967,1.3272264054880019,14.809177534964046,10.253044815150908
49,0.012323748738321816,5.931242680250627,-2.4566364792896733,0.03052249620497301,12.804847878314817,0.0025874121368787834,-1.5034413287728547,11.010063113970745,0.5859656214069298,0.050938095571946077,0.7083265173892452,0.5845187867580639,17.014537159583156,5.046101015057525,16.71433139003287,7.423916406274239,0.19997911134574778,6.602261149174537,8.995428314706016,0.24774382705924697,10.548092872377564,0.0730124400560752,0.07603217907735614,0.20420270753367853,6.014721239775673,6.736706911728208,8.431147304773761,20.18407159753326,9.177053167109388,4.7312031001969
50,0.11231508004547403,5.003679178333293,7.413666474014944,0.016420969499867273,5.045567887649008,0.0023093069533841604,15.618233998145335,2.8335165045062958,0.07270994535303674,0.008627012140463845,0.21771111181650502,0.4712836023389936,28.00783191934399,7.819802340921976,9.667480587138725,7.0167414371896175,0.19485232020059015,-3.5745769521290622,13.982793863532137,0.28485960627590534,10.954141221516625,0.07507523735154281,0.03219359471434019,0.35805114529620163,1.0988181583483865,4.78465585822582,3.952298889267798,22.59392754762893,10.59595443505232,6.930252910261359
51,0.07775542911566699,5.073016390306448,5.257683423038506,0.047302610973737336,1.8100484272339656,0.053674818249262436,13.693413247961955,9.693061189590027,0.015024557868791349,0.06374815150580626,0.23484614826194394,0.41621313451901104,5.431506659030534,0.7795801573997814,2.631966658877521,6.0110563404322095,0.4642988347028962,-1.5145593073709165,16.948593174028552,0.2892311072832978,12.224323520240556,0.060020853124426114,0.06980017155796953,0.5059759301070758,6.907167558365719,7.638937110353308,1.6722957237702287,12.206499994369679,7.637559564102662,3.840510093211569
52,0.02876184517501204,21.56197851424002,14.426316548103506,0.05038527125483348,6.404810369306791,0.032374922668134104,3.3695830233847266,6.572686668969412,0.06957914108145077,0.009659551088457737,0.6085217975087691,0.24053544415174272,4.163748104502354,7.984136132292613,7.423002838005208,0.3243401504580685,0.1847957058686,2.2553219109271287,-3.652131875740217,0.3367575480468904,11.566487054179461,0.07686364667122603,0.05847086816032352,0.04389324971657547,7.991437523196666,9.555915263222523,10.751130429953824,7.303160346940748,14.413971637947846,9.326620278814195
